JPEGImages\garbage16.jpg Annotations\garbage16.xml
JPEGImages\garbage108.jpg Annotations\garbage108.xml
JPEGImages\garbage42.jpg Annotations\garbage42.xml
JPEGImages\garbage02.jpg Annotations\garbage02.xml
JPEGImages\garbage99.jpg Annotations\garbage99.xml
JPEGImages\garbage70.jpg Annotations\garbage70.xml
JPEGImages\garbage14.jpg Annotations\garbage14.xml
JPEGImages\garbage53.jpg Annotations\garbage53.xml
JPEGImages\garbage59.jpg Annotations\garbage59.xml
JPEGImages\garbage101.jpg Annotations\garbage101.xml
JPEGImages\garbage20.jpg Annotations\garbage20.xml
JPEGImages\garbage54.jpg Annotations\garbage54.xml
JPEGImages\garbage68.jpg Annotations\garbage68.xml
JPEGImages\garbage46.jpg Annotations\garbage46.xml
JPEGImages\garbage78.jpg Annotations\garbage78.xml
JPEGImages\garbage09.jpg Annotations\garbage09.xml
JPEGImages\garbage90.jpg Annotations\garbage90.xml
JPEGImages\garbage81.jpg Annotations\garbage81.xml
JPEGImages\garbage10.jpg Annotations\garbage10.xml
JPEGImages\garbage60.jpg Annotations\garbage60.xml
JPEGImages\garbage66.jpg Annotations\garbage66.xml
